filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00091.7.wav,66149,0.2371482104063034,0.086342134,0.051872861,0.000138779,2250.6196919789363,47175.573074105756,1986.0521453451347,14155.562398233482,4271.442119891827,188392.33414749423,0.14644305889423076,0.000981929,-0.000673613,0.002472334,-0.000445758,8.35250029922463e-05,92.28515625,-218.5820465,397.4685363769531,91.76433563232422,82.23888397216797,-45.26971054,48.58442687988281,37.844757080078125,50.180641174316406,-20.91902351,31.609901428222656,22.14086342,37.272823333740234,-14.75648975,47.12324142456055,34.55060577392578,26.612470626831055,-5.132472515,101.52132415771484,11.207930564880371,150.2527618408203,-26.34586525,48.58851242,5.581043243408203,176.7440185546875,-1.572336555,176.8074493408203,16.79314613342285,58.40854263305664,-0.792949259,57.69332504272461,6.025912284851074,51.21982192993164,-3.117195845,40.10936356,-0.752094328,115.7756348,-11.59967136,91.83335114,-2.287764788,133.2403106689453,classical
classical.00008.7.wav,66149,0.25342151522636414,0.085393615,0.059022374,0.000339889,1591.1007798347434,77188.18607,1651.755674330661,23677.71640912935,3119.167292668269,260417.09746256378,0.086159105,0.000684493,-4.72E-05,0.003516523,-7.18E-05,4.343312684795819e-05,135.99917763157896,-231.8407135,1640.2586669921875,129.45132446289062,211.4879150390625,-33.92373657,84.20461273,43.81304931640625,39.92952346801758,-16.11412621,48.49700164794922,8.865303993225098,51.93261719,-15.80011654,47.3521843,13.220711708068848,26.870981216430664,-6.98352623,54.1541748,9.967506408691406,115.0676498413086,-15.64795971,149.84710693359375,2.7251689434051514,158.78289794921875,-4.917091846,178.68605041503906,2.5795013904571533,152.62539672851562,5.165853500366211,149.66152954101562,10.292080879211426,126.02555847167969,0.18874898552894592,55.734554290771484,-4.114034653,55.78703689575195,-13.16123676,61.51400375366211,-10.12437439,105.63862609863281,classical
classical.00032.7.wav,66149,0.34158608317375183,0.089799725,0.012785141356289387,1.32029299493297e-05,960.1225857680085,11536.549421320133,1309.8398515454842,6743.223972174011,1637.3516376201924,77859.90768776843,0.043487079,6.949261095396867e-05,-1.23E-06,0.00014693,-1.43E-05,3.3227852327399887e-06,112.34714673913044,-414.3974609,666.3206787109375,174.6743164,65.73867035,-10.2301054,66.51173400878906,36.247093200683594,23.14947509765625,-19.94155121,36.40986251831055,8.576436042785645,30.46982192993164,-18.04285812,32.71294403076172,5.683239936828613,24.79378318786621,-10.72652721,20.817340850830078,2.486679792404175,28.885080337524414,-15.96696949,48.46598815917969,-9.94452095,61.54968262,-17.55921745,23.543689727783203,-13.27188778,55.39519119262695,-10.53052139,17.001293182373047,-9.109714508,16.095653533935547,-8.468869209,37.094329833984375,-1.184224963,34.62858200073242,-0.068524934,72.81517791748047,-4.995928288,49.202022552490234,classical
classical.00040.2.wav,66149,0.2674795687198639,0.088386439,0.019339822232723236,3.1162024242803454e-05,1349.0220644588105,21955.328101042953,1576.3758747639993,19921.922637367465,2566.5093524639424,205790.05796419096,0.062886869,0.000224674,4.72820429422427e-05,0.000374875,6.870296147098998e-06,5.505582066689385e-06,89.10290948275862,-346.5186157,1080.7103271484375,144.0708008,83.32394409179688,-33.15438843,57.67467117,23.163848876953125,58.490203857421875,-27.75763512,26.500530242919922,12.966658592224121,45.72658157348633,-19.0083828,36.355167388916016,9.065491676330566,24.053213119506836,-17.11702347,93.97684478759766,1.6357249021530151,34.72523117,-16.37900352,36.344913482666016,0.6524718999862671,51.38614273071289,-5.469007969,45.12962341308594,2.9621498584747314,79.45396423339844,-0.628157735,16.01520538330078,5.616848468780518,22.370372772216797,4.583332538604736,167.5866241455078,-2.688235283,134.00363159179688,-8.143878937,125.57943725585938,3.215555191040039,163.35850524902344,classical
classical.00086.8.wav,66149,0.35089486837387085,0.076771431,0.038832121,0.000188208,1062.549017171284,93390.80057654149,1284.7163322491685,146091.99104423713,1856.907489483173,464597.6136940118,0.054841496,0.000195665,-3.94E-06,0.000916029,-1.63E-05,0.000213529,103.359375,-273.7363892,3504.669434,185.96841430664062,1143.1177978515625,-28.11450577,130.9757843017578,15.433785438537598,55.00180435180664,-10.20223808,28.615800857543945,-7.327633381,31.849624633789062,-11.64488602,36.290348052978516,-14.07702446,20.735441207885742,-11.69565487,16.44133186340332,-7.265162468,20.362821578979492,-6.721428394,20.086891174316406,-6.974917412,15.473355293273926,-4.474494934,10.551427841186523,-6.642740726,12.095308303833008,-4.619790554,15.698265075683594,-4.263624668,14.60113239,-4.066734314,11.322831153869629,-2.672577381,12.956807136535645,-3.812713623,21.42932891845703,-3.668480158,33.70355987548828,classical
classical.00025.7.wav,66149,0.3422745168209076,0.081124187,0.067608416,0.000571672,1239.5114206926114,37665.98679992581,1380.294348589539,21175.403045151175,2262.725548377404,138377.46551223757,0.071322867,0.000238196,7.916396498330869e-06,0.003056975,-2.85E-05,0.000532828,75.99954044117646,-197.344101,948.0599975585938,172.9821777,250.1442108154297,-40.46633148,70.86309814453125,29.96424102783203,25.06243324279785,-11.79205608,51.71382522583008,7.158573150634766,52.421749114990234,-19.48786736,27.707921981811523,3.597071647644043,20.68622589111328,-18.3435173,35.67113113,9.000758171081543,27.254629135131836,-8.586088181,51.20441436767578,4.954845428466797,57.03308105,-11.17401981,25.71478271484375,-1.527491927,21.565584182739258,-5.293082237,41.71134948730469,3.8132035732269287,27.439027786254883,-3.573298693,44.25834655761719,-3.78467226,32.686946868896484,-4.175709724,46.86893081665039,-1.896750808,52.01422119140625,classical
classical.00058.1.wav,66149,0.3459266722202301,0.086218201,0.04543256,7.102338713593781e-05,1032.931007317572,9044.241152,1200.481124255958,2419.4414610333947,1537.2222430889424,36231.624238907236,0.08286884,0.000236706,-0.000781306,0.002011637,-0.000500439,1.3592618415714242e-05,143.5546875,-301.0860596,274.70013427734375,182.7610626220703,45.097198486328125,-19.65452194,35.48888397216797,6.249039649963379,38.525264739990234,1.728916049003601,31.2011776,1.832599401473999,29.64672088623047,10.393796920776367,38.40161895751953,2.850956916809082,42.42326354980469,-16.90074348,14.840910911560059,-17.81179428,18.963960647583008,-0.472041428,68.87747955322266,6.1279425621032715,72.07336426,0.2404826283454895,37.719600677490234,-11.12517071,14.349371910095215,-12.21514797,13.697601318359375,-9.387864113,31.557071685791016,8.398466110229492,27.66784096,14.495087623596191,23.35567283630371,3.1069722175598145,54.57438278198242,-0.279829741,21.384857177734375,classical
classical.00084.4.wav,66149,0.2619193196296692,0.077522777,0.008149495,8.832183084450662e-06,942.3782748353999,9264.483883420588,1161.587047159463,7558.844104006109,1707.251727764423,43874.60849778892,0.054086538461538464,0.000163249,-1.34E-05,6.002536247251555e-05,-1.77E-06,2.402172867732588e-06,99.38401442307692,-453.7652588,2089.566406,196.0440216064453,64.36107635498047,-36.81456375,235.4858398,18.74118423461914,39.84014892578125,8.910595893859863,44.309871673583984,3.047773838043213,36.423683166503906,-3.104133368,32.815547943115234,-4.219465733,31.48605728149414,0.4330625534057617,24.79923439025879,-11.72315693,45.54218673706055,-7.169161797,27.859420776367188,-6.597053051,32.002586364746094,-3.653912306,63.8283577,-1.462084055,58.623226165771484,-0.655162752,39.50850296020508,4.890449523925781,23.68806266784668,0.8278688192367554,20.63022804260254,-1.907170057,33.57445145,1.5090515613555908,74.23366547,0.973067045,57.838409423828125,classical
classical.00058.2.wav,66149,0.31888461112976074,0.08307264,0.032115541,9.07278954400681e-05,956.0839167795966,7276.613714124447,1317.270560213996,8063.168993698171,1479.9936147836538,34424.861239963735,0.068115234,0.000232265,-0.000896121,0.001017559,-0.000399644,1.1042578080378007e-05,129.1992188,-338.3799133,1169.4959716796875,181.29991149902344,36.96671676635742,0.087023459,136.82327270507812,6.654681205749512,25.802579879760742,4.493600368499756,58.812782287597656,3.4790337085723877,52.26954650878906,-1.566527724,39.691646575927734,-10.9794054,21.015531539916992,-15.76690769,17.11098861694336,-13.58423042,18.18984031677246,-4.156607628,27.182235717773438,3.944763184,21.628015518188477,6.115721702575684,23.460182189941406,-4.179436207,24.882097244262695,-14.80130291,21.105758666992188,-14.69614124,32.064640045166016,-1.645968914,23.67119598388672,10.601826667785645,17.805255889892578,6.115983486175537,14.034943580627441,-0.891770959,14.596813201904297,classical
classical.00058.8.wav,66149,0.3097136914730072,0.087155953,0.02912767,1.471262385166483e-05,1037.440028927929,9736.173416706903,1383.3846501094079,2928.2471476641563,1626.3365760216345,15940.407297350246,0.065609976,0.000179885,-0.000856489,0.00079585,-0.000318617,7.475940037693363e-06,143.5546875,-330.928833,376.8755798339844,170.46939086914062,73.72573852539062,-10.89255619,115.74291229248047,15.475713729858398,20.283645629882812,2.3120951652526855,42.07062911987305,2.5890417098999023,21.02780532836914,7.098445892333984,33.42444992,-19.46178246,21.539531707763672,-12.68029404,69.02881622314453,0.8412038683891296,117.94409942626953,-2.924451113,27.119834899902344,-0.956065238,23.260879516601562,-1.93625319,24.820709228515625,-7.593656063,14.009114265441895,-9.832252502,14.227982521057129,-10.83869076,13.842610359191895,-4.983108521,58.35757827758789,0.9223664402961731,48.720611572265625,7.729000091552734,16.11435317993164,13.267903327941895,64.60931396484375,classical
classical.00034.2.wav,66149,0.2789747714996338,0.090421155,0.045454513281583786,0.000441037,1114.6992378157202,81017.11263855657,1409.9507692897641,50152.21294539108,2231.253943810096,527336.2411609415,0.048253455528846155,0.000360685,0.000118851,0.002233525,0.000130819,4.459785486687906e-05,215.3320313,-297.2966003,4244.216309,159.9423370361328,122.75415802001953,-21.08862877,351.8027344,37.81627274,43.99199295043945,-2.238983393,160.69078063964844,10.286296844482422,64.51377868652344,-8.699458122,47.701141357421875,2.903785228729248,52.23246765136719,-6.634676456,137.1379395,-2.610816956,90.47817993164062,-12.42355728,56.858741760253906,-8.378714561,26.37838363647461,-15.78118229,42.63667678833008,-11.65887833,42.00456619262695,-1.883295298,40.67951202392578,-1.358131766,44.82679748535156,-3.569837093,40.758811950683594,1.3929553031921387,50.11684036254883,2.5636301040649414,68.40095520019531,-6.655709743,72.35322570800781,classical
classical.00051.4.wav,66149,0.44976478815078735,0.071901239,0.11377052217721939,0.002110788,1547.364982989229,175467.46863129782,1917.3306187091596,176581.56644178202,3247.952411358173,884282.6024788017,0.064190204,0.001327372,-0.000323888,0.008260591,-0.001827827,0.002172014,64.59960938,-141.4738922,17429.25586,130.94320678710938,1174.6168212890625,-19.31133652,447.1760559082031,28.227157592773438,49.6593132,2.7851221561431885,129.3334197998047,13.14067554473877,60.123741149902344,1.3517862558364868,55.38718032836914,4.677359580993652,48.88362503051758,-0.342861474,32.62181091308594,5.5444512367248535,26.361221313476562,-4.456727982,43.86316680908203,1.8204337358474731,37.38240051269531,-1.720063925,36.29932403564453,-1.052862287,26.522014617919922,-1.591026187,20.57676887512207,1.1724721193313599,30.14958953857422,-3.843795061,18.485065460205078,1.2219351530075073,13.710895538330078,-5.203268528,18.778827667236328,-2.321982145,28.474519729614258,classical
classical.00025.9.wav,66149,0.3315282464027405,0.082817294,0.056515663862228394,0.000324469,1113.2442943749747,16570.80003211985,1195.1432542343584,11918.391677314874,2001.9253305288462,56299.08871,0.06413762,0.000113355,-7.11E-06,0.002366321,-2.17E-05,0.000280818,129.1992188,-235.793396,538.5896606445312,185.11302185058594,190.9742889404297,-45.72030258,38.390220642089844,27.229053497314453,24.30817985534668,-11.83154869,20.861103057861328,2.2157819271087646,46.386287689208984,-11.55385017,23.11321449279785,1.278786301612854,28.458953857421875,-12.39171219,31.708906173706055,-2.391602993,39.117366790771484,-16.16217232,23.25745964050293,-5.33439064,34.43811035,-6.511091709,56.03196334838867,5.762416839599609,37.95664978027344,5.100717544555664,25.59497833251953,3.991046667098999,40.755889892578125,-1.640694499,22.72533416748047,-7.134060383,29.698381423950195,-2.438432932,39.78263473510742,-1.111321568,64.25677490234375,classical
classical.00075.6.wav,66149,0.23650364577770233,0.086575575,0.012450956739485264,2.701423545659054e-05,1001.1322906000391,16147.219431890466,1387.354751305396,12202.457270092475,1904.8602764423076,74257.47980168585,0.046439303,0.000109688,-7.08E-05,0.000167812,-6.46E-05,1.8770097085507587e-06,129.1992188,-427.28125,2863.804443359375,162.52371215820312,478.4128723144531,-22.90156555,122.8151855,37.349891662597656,49.632408142089844,6.447522163391113,25.800447463989258,0.9617389440536499,30.05202865600586,6.574044227600098,15.65219497680664,4.057319641113281,14.020461082458496,3.217534303665161,25.02185631,-3.722020149,33.53242111206055,-10.10625744,35.75294113,-0.123874135,44.502830505371094,4.073362827301025,39.34144973754883,5.176913261413574,25.967479705810547,7.186905860900879,18.770063400268555,4.822770118713379,16.282682418823242,1.8708226680755615,23.69671630859375,-4.281977177,16.906862258911133,-4.639727592,35.543758392333984,1.683227300643921,23.22661781311035,classical
classical.00033.8.wav,66149,0.3301900625228882,0.080050156,0.019223848,6.399230915121734e-05,1093.7037362183332,27283.505820700255,1277.6623017516215,19465.346542220792,2056.752178485577,116955.74332144133,0.056302584134615384,0.000202442,0.000615048,0.000347598,0.000144878,1.5345172869274393e-05,86.1328125,-348.7571106,3448.129150390625,172.40257263183594,119.3887939453125,-38.05960846,182.47975158691406,30.040441513061523,35.02135467529297,-11.47030926,129.96182250976562,1.2256466150283813,29.498703002929688,-15.45446396,39.759429931640625,-0.993469954,90.55329895019531,-11.6085043,26.09637451171875,-0.351368606,22.12664794921875,-17.03497314,46.89971160888672,-7.16355896,24.76247215270996,-8.456957817,22.73191261291504,-6.439141273,32.74700164794922,-5.411315441,44.5733757,-0.186813593,24.461624145507812,2.506943464279175,17.50813102722168,2.332035541534424,30.389074325561523,0.6704496145248413,37.78159713745117,-4.112721443,17.476959228515625,classical
classical.00029.9.wav,66149,0.20759427547454834,0.079887792,0.070045322,0.000250082,1769.5330846326237,104669.87001917703,1716.9588497483096,51457.32367440779,3366.1365685096152,464682.63291268656,0.10110802283653846,0.000729899,9.24626783671556e-06,0.004055567,-1.65E-05,0.000275227,143.5546875,-185.5617218,725.5096435546875,130.36001586914062,610.8422852,-45.54067612,154.89007568359375,32.60340118408203,45.06663131713867,-24.3032608,51.585323333740234,11.326266288757324,56.61296844482422,-22.24289894,48.50889205932617,9.808085441589355,58.40180206298828,-22.17237091,30.80578613,2.231117010116577,41.15125274658203,-19.71019745,77.54499816894531,9.067943572998047,77.37100219726562,-2.884856939,76.23874664,4.754254341125488,98.11418914794922,-9.149139404,52.26079559326172,0.31607410311698914,35.011268615722656,-9.982679367,36.93928146362305,-5.477673054,35.56492614746094,-1.292557955,92.80891418457031,-8.084296227,35.75249481201172,classical
classical.00036.2.wav,66149,0.14492875337600708,0.085788436,0.030557040125131607,0.00035161,1065.0631550058743,266330.5351016902,1472.4303749623045,105311.10857566881,1907.3448768028845,1673658.5015100841,0.037732873,0.001206376,3.324964552575693e-07,0.001290316,-1.35E-05,4.826343911190634e-07,172.265625,-457.9915161,2299.869141,98.17004395,247.44500732421875,6.689323425292969,180.00552368164062,36.32174301147461,92.68084716796875,-6.918464184,106.50066375732422,14.394352912902832,69.48563385009766,4.430523872375488,100.5846939086914,-10.62927437,44.67211914,-9.992980003,48.09893798828125,-3.354944706,20.061809539794922,-7.942744255,25.09999656677246,-8.150574684,21.17238998413086,-13.95637321,44.92713547,-16.84397697,28.56871986,-6.949496746,26.225980758666992,-6.668212891,37.521461486816406,-5.045912266,124.40849304199219,-8.042913437,160.842041,-12.56623173,121.87321472167969,-1.58309257,34.67896652,classical
classical.00057.1.wav,66149,0.21994881331920624,0.089702234,0.017195753753185272,3.715340790222399e-05,2056.985487861093,561946.5174939607,2088.417449350419,269157.81206345087,3955.4837740384614,3350938.0878061936,0.12222806490384615,0.003261321,0.000267826,0.000313655,3.573649883037433e-05,4.484142664296087e-06,215.3320313,-388.431427,7961.251953,74.20652770996094,2111.381591796875,-25.5273056,181.5578613,1.1802988052368164,106.20954132080078,-7.555476665,88.06493377685547,2.2520995140075684,71.70297241210938,10.180537223815918,54.30345153808594,-6.885375023,70.72908782958984,-17.29121017,170.90281677246094,-12.25867081,116.43357849121094,-11.99227047,84.92826843261719,6.722597122192383,57.35812759399414,14.562409400939941,188.5100098,6.875511169433594,352.0218505859375,11.647788047790527,271.53045654296875,5.5110578536987305,206.8091583251953,-9.281377792,51.31279754638672,-4.726155281,78.90454102,-13.39747047,157.3735352,-17.54343796,229.8562774658203,classical
classical.00062.6.wav,66149,0.3216102123260498,0.089247979,0.012250566855072975,1.4924076822353527e-05,964.2434285788219,30237.84174866318,1518.5297127533236,24752.00252517625,1702.3653470552886,180839.44488153656,0.036452073317307696,0.00011594,-0.000467564,0.00013406,-0.000213664,6.129397206677822e-06,123.046875,-426.4229431,1068.8355712890625,162.1027374267578,110.6679688,-4.015220165,187.85702514648438,26.767107009887695,63.49721145629883,14.666358947753906,74.76449584960938,-1.92080152,43.93705368041992,-1.271125793,53.08458328,2.2534263134002686,53.51985168457031,4.5587849617004395,30.44959831237793,-4.054306507,35.40965652,-8.762630463,38.652809143066406,-6.544629574,26.55531883239746,-5.548509121,25.169607162475586,-6.304077148,23.03454018,-6.475131989,13.791365623474121,-8.33539772,23.773096084594727,-10.88664341,15.962530136108398,-11.12030697,21.228282928466797,-12.82530975,29.196834564208984,-9.309206009,25.038724899291992,classical
classical.00094.1.wav,66149,0.40287676453590393,0.085333973,0.019224666,6.354485230986029e-05,1400.6524953252954,91596.40455412022,1662.5137543451228,25300.162456186066,2881.6394981971152,311247.7390478348,0.070241136,0.001344175,-0.000761146,0.00038706,-0.000608405,6.6928610067407135e-06,92.28515625,-329.32547,355.4217224121094,140.43316650390625,191.26026916503906,-28.2641964,146.05514526367188,44.16497802734375,34.162349700927734,-8.892852783,52.298561096191406,16.890249252319336,39.650970458984375,-12.22132492,15.60705280303955,16.5435791,18.865482330322266,-6.727009773,19.271074295043945,14.86103343963623,61.22374725341797,-11.07559204,37.426300048828125,5.615355491638184,59.535335540771484,1.376185655593872,48.12559509277344,13.461568832397461,17.76381492614746,11.451189041137695,20.79425048828125,10.739035606384277,19.411001205444336,5.406531334,16.05300521850586,0.7859614491462708,78.63185119628906,-2.815814018,27.986591339111328,-0.282031715,35.52747726,classical
classical.00072.8.wav,66149,0.2750603258609772,0.088153616,0.021310903131961823,0.000204849,1299.9262521290111,112163.94227296146,1664.2985924483514,66345.08508547662,2553.3409705528848,309137.2869882358,0.059435096,0.00069396,-0.000155905,0.00060284,-8.88E-05,1.3558197679230943e-05,123.046875,-356.828064,5747.794434,141.15931701660156,557.9507446289062,-19.36329651,139.49807739257812,32.24647141,47.87123489379883,7.8280487060546875,47.50602340698242,-1.997683048,19.457229614257812,0.2048174887895584,31.80065346,4.838174819946289,31.90988540649414,2.9966044425964355,50.28586196899414,-0.213661432,24.82362937927246,4.572577476501465,25.314088821411133,9.804267883300781,28.906076431274414,4.780449867248535,35.76655960083008,-4.833424568,24.535783767700195,-6.490899086,19.784923553466797,-0.332329959,25.433996200561523,-0.48120892,44.86628723144531,-3.899074078,31.01302719116211,-3.054357767,32.54697799682617,4.107668399810791,44.949241638183594,classical
classical.00069.8.wav,66149,0.21042175590991974,0.083623804,0.021779464557766914,4.820527828997001e-05,1231.6897374183252,44803.461443962515,1466.2761553868743,68336.67918072056,2250.7994666466348,266993.9633544733,0.065816556,0.000264812,-0.000214051,0.000501875,-0.000105546,4.101794729649555e-06,69.83741554054055,-365.6021118,670.7493286132812,147.5789031982422,578.6948242,-27.30701637,182.45782470703125,28.95646858215332,65.87976074,-2.783931971,45.77575684,-3.461720228,113.59100341796875,-0.155845061,80.61668395996094,-1.448477387,31.099742889404297,-2.956609011,54.328102111816406,-3.947719097,30.75652313232422,-5.004713535,62.103065490722656,1.1527925729751587,110.52558898925781,-2.696336508,87.53404235839844,0.2711719274520874,52.291343688964844,9.052161217,53.992225646972656,11.024560928344727,113.5026855,7.563847541809082,137.7227020263672,7.836965084075928,67.31597137451172,7.106590270996094,36.261898040771484,5.291472911834717,35.825035095214844,classical
classical.00019.7.wav,66149,0.2460923194885254,0.083446838,0.008635194,3.1163886887952685e-05,1451.091411133178,199084.04456535267,1621.4536950311829,98943.34425795569,2835.508751502404,779522.6002840248,0.080859375,0.001202277,-8.01E-06,8.555930253351107e-05,-9.75E-06,4.649282345781103e-06,95.703125,-441.2155151,1547.7896728515625,136.12879943847656,1463.3072509765625,-22.92470551,63.56230545043945,36.233421325683594,69.70551300048828,-8.834605217,66.05310059,6.714694023132324,22.367422103881836,-4.687262058,37.66413879394531,15.814353942871094,199.1316375732422,3.2283248901367188,169.31021118164062,15.346763610839844,202.5271453857422,-11.45687199,70.82781219482422,-5.271155834,135.9569549560547,-5.822703838,132.40541076660156,3.2109603881835938,49.483543395996094,5.587303161621094,41.679439544677734,2.223909854888916,34.53153610229492,2.3411083221435547,17.385440826416016,7.444532394,136.09840393066406,6.093754291534424,133.49668884277344,-8.677189827,131.67361450195312,classical
classical.00044.7.wav,66149,0.2581075429916382,0.084466159,0.023876274,5.620134106720798e-05,1085.5401074132565,17632.071295059955,1256.9669052313045,15801.630650088811,1841.9998873197114,64863.38086343376,0.069621394,0.000297017,0.000164834,0.000554941,8.31782235763967e-05,8.49492153065512e-06,198.76802884615384,-339.3957825,487.8257141113281,173.56240844726562,237.1121826171875,-34.85838318,67.28559112548828,21.208023071289062,32.440826416015625,-3.960809231,37.2004509,2.5593998432159424,20.35677146911621,-3.181298733,13.319724082946777,-11.50277328,47.08527755737305,-8.407093048,29.555370330810547,-4.782410622,30.259946823120117,-9.032978058,13.563185691833496,-0.823117733,25.66802978515625,0.3327315151691437,48.392330169677734,-7.594655037,37.97253418,-8.968393326,27.18985939025879,-2.01750803,12.59939193725586,4.056599140167236,30.681642532348633,4.642423629760742,38.98942184448242,-1.205422759,158.24464416503906,-2.095082998,290.6778869628906,classical
classical.00003.2.wav,66149,0.23999007046222687,0.08281064,0.021307094022631645,0.000123295,1592.852906658207,74896.08783,1506.0595503814277,48095.05611,2991.7901141826924,403855.3774083155,0.112841797,0.000736478,-3.46E-05,0.000559811,-0.000100806,3.507415158310323e-06,99.38401442307692,-354.9513245,2490.924072265625,129.6240692138672,454.8175354003906,-49.66700363,170.13800048828125,43.88145446777344,70.70920563,-11.99635887,45.289344787597656,28.506149291992188,193.3770751953125,-6.6653018,112.75111389160156,-5.2534132,77.84445953,-8.25741291,103.8492660522461,5.564148902893066,96.61607360839844,7.464991569519043,134.2012939453125,12.254565238952637,103.70459747314453,2.9526407718658447,99.25821685791016,13.466049194335938,102.70540618896484,-0.347287685,110.57772064208984,4.154875278,98.32962036132812,-4.567563534,58.35541534423828,-8.710840225,66.62818145751953,7.841922760009766,72.65774536132812,14.848910331726074,57.10193634033203,classical
classical.00036.5.wav,66149,0.27456924319267273,0.093251839,0.016468357294797897,6.196731555974111e-05,1005.9392402040703,42752.26954970999,1247.5523407023002,25835.605796417552,1729.9444110576924,221000.4180231038,0.049346454,0.000183416,-9.26E-07,0.000289908,-1.74E-05,7.343036941165337e-06,112.34714673913044,-395.1018066,3134.473388671875,169.87753295898438,222.89601135253906,-15.79348755,199.38632202148438,20.129837036132812,47.91270446777344,-14.27110672,244.5185089111328,2.1108591556549072,24.034679412841797,-10.24180698,87.11126708984375,-5.019683361,32.12736892700195,-7.753465652,99.63602447509766,-1.737921715,30.819700241088867,-8.047662735,44.66462326049805,-6.433955193,16.647703170776367,-8.574080467,64.21326446533203,-11.69143963,24.350780487060547,-10.96995354,30.840612411499023,-1.461591959,28.177114486694336,4.929553985595703,49.043365478515625,3.0090248584747314,42.333187103271484,-1.981045723,24.535383224487305,0.2803589999675751,17.684640884399414,classical
classical.00022.4.wav,66149,0.26675906777381897,0.087564744,0.073162973,0.00028664,1502.368128173348,27900.317092023746,1500.8357314361158,18436.449741394532,2718.7325345552886,139054.13481120524,0.091143329,0.000282308,4.391772563394625e-06,0.004599079,1.655930645938497e-05,0.000216376,107.6660156,-186.4714661,429.2201843261719,150.12728881835938,158.16366577148438,-48.63083649,39.781612396240234,24.520349502563477,27.33771324157715,-15.21798611,47.66033172607422,8.524952888,31.894515991210938,-20.28980255,26.01846694946289,1.4841967821121216,34.435089111328125,-18.96509361,23.820438385009766,6.951186656951904,43.97205734,-10.30795765,60.774627685546875,11.260189056396484,90.34714508,-4.317045689,95.98479461669922,0.40104466676712036,56.62575912475586,-5.997023582,51.38560867,4.472623348236084,45.612449645996094,1.0431817770004272,38.88586426,-1.088538527,37.33769607543945,-4.735949516,29.53084373474121,-4.115303516,88.91400146484375,classical
classical.00010.8.wav,66149,0.245775044,0.088208586,0.032006212,0.000186832,1729.955733698715,22626.83977180216,1685.2099190281685,54839.72852902314,3324.8922025240386,157060.12158012955,0.10548001802884616,0.000341395,-2.18E-05,0.001030921,-8.94E-05,4.0407558117294684e-05,99.38401442307692,-288.6507263,2924.213379,120.9803237915039,177.99392700195312,-38.61882401,535.9119262695312,36.86045455932617,124.67827606201172,-20.55935669,69.50698852539062,21.497323989868164,145.3346710205078,-10.87642574,118.25237274169922,8.948922157287598,146.2793731689453,-16.01647186,60.24050521850586,11.291142463684082,51.25128936767578,-15.13270664,25.59922218322754,0.34858280420303345,116.08860778808594,-4.539254665,87.70241547,7.3194427490234375,56.33261489868164,3.2306466102600098,126.65462493896484,17.436237335205078,170.72625732421875,9.136755943,256.8117676,6.029407024383545,105.22008514404297,-7.908489704,111.14555358886719,-5.965228558,63.681339263916016,classical
classical.00084.9.wav,66149,0.2881286144256592,0.081042446,0.038616199,0.000182929,1135.5415816666398,13806.821272122846,1202.1958959245655,25762.591942546078,1895.0046950120193,58807.84500100204,0.060336538,5.4300522663184175e-05,-1.83E-05,0.000983283,-5.14E-06,0.000261091,117.45383522727273,-279.541748,1971.794189453125,174.66709899902344,267.3565368652344,-54.04497528,30.51253890991211,-1.376635432,32.668907165527344,-24.9483242,31.99845314025879,-16.18825531,20.073768615722656,-19.62628555,33.91365432739258,-13.61558151,11.234057426452637,-14.08533859,23.552215576171875,-10.48797321,16.325912475585938,-10.18107891,25.205570220947266,-10.60641479,18.724721908569336,-6.823739052,17.18364715576172,-9.023805618,12.617670059204102,-9.011527061,13.240130424499512,-8.724391937,16.811752319335938,-8.276462555,14.621589660644531,-6.636906624,13.99969769,-6.243288994,20.576475143432617,-4.654139042,15.391429901123047,classical
